100

82 3321
15 96 565347724
15 97 1075335096
16 17 544298898
16 18 355131601
16 19 1577562492
16 20 1809894325
16 21 298733368
16 22 566689177
16 23 504159623
16 24 1069872855
16 25 1598183730
16 26 1678820528
16 27 390620206
16 28 195640031
16 29 833184654
16 30 1174506190
16 31 1478048108
16 32 1741146474
16 33 719386683
16 34 1226614250
16 35 636107030
16 36 1114187524
16 37 1650757902
16 38 181887337
16 39 1769323907
16 40 1375777148
16 41 1335719433
16 42 1892644762
16 43 1878728302
16 44 682314104
16 45 1041596888
16 46 703500384
16 47 1155622937
16 48 843244362
16 49 1767490718
16 50 1179421999
16 51 1544920755
16 52 1835606787
16 53 66178288
16 54 1382961722
16 55 1393656316
16 56 1065275335
16 57 278231839
16 58 1972361451
16 59 874395944
16 60 1985327712
16 61 1125345979
16 62 1195170709
16 63 218694403
16 64 309149463
16 65 1232307797
16 66 1941720678
16 67 1172848212
16 68 1046083263
16 69 1645587845
16 70 150289824
16 71 721196676
16 72 961821460
16 73 765763886
16 74 1935719689
16 75 1015215231
16 76 443777604
16 77 13310462
16 78 1444800673
16 79 1983266779
16 80 330702283
16 81 1231909178
16 82 303818388
16 83 1369046073
16 84 1291097221
16 85 1897492409
16 86 698806896
16 87 717770474
16 88 1463076864
16 89 40837934
16 90 401342873
16 91 725605588
16 92 896554256
16 93 359870891
16 94 1642308858
16 95 180665492
16 96 1870063526
16 97 1195923300
17 18 1857295358
17 19 1775425764
17 20 280278498
17 21 502555314
17 22 699195583
17 23 261937984
17 24 1309976168
17 25 1500999257
17 26 1988886910
17 27 716937926
17 28 1391366641
17 29 1485981196
17 30 1572644692
17 31 1950443356
17 32 1863203875
17 33 1286493486
17 34 103867944
17 35 607544598
17 36 1302998947
17 37 1646777307
17 38 608638434
17 39 1533488088
17 40 751049065
17 41 21978664
17 42 685359327
17 43 1353092920
17 44 1759502165
17 45 1796638120
17 46 1037805477
17 47 942832295
17 48 404526592
17 49 455271728
17 50 942837209
17 51 31156688
17 52 663770581
17 53 392436444
17 54 34167918
17 55 703656257
17 56 800249697
17 57 1122176083
17 58 1184088352
17 59 1360796490
17 60 1093910248
17 61 634724681
17 62 793287458
17 63 1309395235
17 64 228946745
17 65 1805358147
17 66 1578311956
17 67 1813897299
17 68 1989586885
17 69 1210652063
17 70 418916409
17 71 1735409741
17 72 1369512428
17 73 319810772
17 74 989692135
17 75 484124765
17 76 1332866455
17 77 887009271
17 78 1857619007
17 79 925964740
17 80 1924313357
17 81 1757654400
17 82 62819103
17 83 1600196127
17 84 1798559743
17 85 458245196
17 86 1239234134
17 87 795923982
17 88 221832679
17 89 1373727204
17 90 595701784
17 91 1229517843
17 92 409017232
17 93 1023040253
17 94 635330226
17 95 102745016
17 96 833087479
17 97 1107100224
18 19 362249343
18 20 716100854
18 21 678950994
18 22 111406413
18 23 259218715
18 24 1763257299
18 25 1337933679
18 26 687677435
18 27 425441240
18 28 1815212107
18 29 766364736
18 30 432680419
18 31 1537074031
18 32 1863406195
18 33 419572660
18 34 1453501981
18 35 1876609785
18 36 1798982361
18 37 826473930
18 38 1778953546
18 39 536306718
18 40 246282031
18 41 1935955425
18 42 916816339
18 43 1465662093
18 44 797952808
18 45 688814675
18 46 1661826673
18 47 87852204
18 48 1727063459
18 49 1652215619
18 50 782914286
18 51 564968849
18 52 1891597832
18 53 914939059
18 54 809734956
18 55 1395694643
18 56 1213004273
18 57 819283931
18 58 1769321573
18 59 216964058
18 60 120861451
18 61 120972214
18 62 1060799665
18 63 1326156254
18 64 1578366268
18 65 1941179615
18 66 194335950
18 67 1425172622
18 68 491864326
18 69 444804252
18 70 716963869
18 71 23972718
18 72 633971243
18 73 1479973689
18 74 632662761
18 75 637662375
18 76 1418271379
18 77 1293029783
18 78 692876013
18 79 738337721
18 80 303412588
18 81 1525732870
18 82 1606120981
18 83 307540339
18 84 842601106
18 85 1321266256
18 86 1350145925
18 87 1883676966
18 88 135190063
18 89 17910040
18 90 731966169
18 91 144738070
18 92 147319971
18 93 131245155
18 94 1995040172
18 95 1454373938
18 96 1451405991
18 97 115763060
19 20 1944372060
19 21 1439738630
19 22 1122662830
19 23 1021538782
19 24 1318213389
19 25 1053965807
19 26 112991372
19 27 1590979029
19 28 527040493
19 29 547470
19 30 1148211291
19 31 392630214
19 32 575080376
19 33 753896064
19 34 828684700
19 35 1436365095
19 36 188928892
19 37 1067498828
19 38 1630336410
19 39 481108625
19 40 463259295
19 41 876450718
19 42 1667126293
19 43 1144648973
19 44 1163437087
19 45 1788955571
19 46 490291485
19 47 466283181
19 48 741779994
19 49 1339148053
19 50 669682492
19 51 493433436
19 52 1260976015
19 53 1134206346
19 54 1139157465
19 55 1641415416
19 56 1903795299
19 57 1620478280
19 58 467555289
19 59 517624222
19 60 584921000
19 61 1900453995
19 62 1100316296
19 63 417991494
19 64 1508922395
19 65 1462526889
19 66 1593959609
19 67 1297223056
19 68 298981100
19 69 1692074564
19 70 1226700330
19 71 223308510
19 72 870140099
19 73 1343864642
19 74 1007432491
19 75 829790628
19 76 1319921920
19 77 1346294746
19 78 149339263
19 79 120066813
19 80 1466156867
19 81 1636256559
19 82 458810243
19 83 712299647
19 84 1442938670
19 85 84438849
19 86 1072521871
19 87 75537745
19 88 1897877095
19 89 1977472801
19 90 792477082
19 91 1488386684
19 92 263753953
19 93 1941328485
19 94 218552098
19 95 1553800831
19 96 516371293
19 97 1900554716
20 21 1366542668
20 22 1780938791
20 23 1941938220
20 24 42728836
20 25 1777898313
20 26 445866143
20 27 1405752888
20 28 1561530
20 29 1592022777
20 30 1011757251
20 31 926137924
20 32 1721177521
20 33 126469843
20 34 781546938
20 35 441958000
20 36 718068006
20 37 1439483909
20 38 1098017989
20 39 1979497473
20 40 991365971
20 41 1359716568
20 42 1035145811
20 43 1095022432
20 44 23303458
20 45 1706463063
20 46 1559888983
20 47 558693985
20 48 1859466404
20 49 790161458
20 50 805211099
20 51 1977971911
20 52 1421221826
20 53 1264550366
20 54 803207637
20 55 1528277765
20 56 725654579
20 57 393086974
20 58 1691355963
20 59 494706503
20 60 117000367
20 61 22053639
20 62 991941715
20 63 1919386802
20 64 1582068578
20 65 1961706528
20 66 1417193294
20 67 553988329
20 68 1584134564
20 69 907826504
20 70 1141751318
20 71 425450449
20 72 1418738921
20 73 1970856380
20 74 330369892
20 75 1474473367
20 76 980789492
20 77 1640606361
20 78 1160083222
20 79 684615408
20 80 424785
20 81 1436314558
20 82 846731712
20 83 1701491616
20 84 1038195714
20 85 1274553589
20 86 1064351618
20 87 1658554175
20 88 1704232825
20 89 462253907
20 90 688011803
20 91 121461816
20 92 824900040
20 93 1269792477
20 94 852685372
20 95 1536498963
20 96 159816469
20 97 1665086573
21 22 1676424223
21 23 311385077
21 24 931108177
21 25 594298837
21 26 4164441
21 27 540739686
21 28 769996585
21 29 62130755
21 30 964903405
21 31 1181880147
21 32 545230910
21 33 171707622
21 34 1294356130
21 35 688297301
21 36 815954579
21 37 751813583
21 38 1372162712
21 39 562529073
21 40 950805829
21 41 289030426
21 42 1319441942
21 43 1449767073
21 44 49784959
21 45 1074970703
21 46 1033855143
21 47 188744018
21 48 1558341293
21 49 1004560899
21 50 1473482854
21 51 307775535
21 52 1265081072
21 53 1725474756
21 54 561072278
21 55 340615389
21 56 329654483
21 57 1560590389
21 58 367044471
21 59 1728761735
21 60 799424830
21 61 1812184950
21 62 260165462
21 63 291650269
21 64 1390057641
21 65 843066311
21 66 1422826212
21 67 1053245529
21 68 1997715090
21 69 1979296366
21 70 308324553
21 71 1619022530
21 72 1020566065
21 73 47625430
21 74 1489412729
21 75 1391335155
21 76 701363308
21 77 1199215098
21 78 560704071
21 79 737871582
21 80 284278534
21 81 913234946
21 82 1666206904
21 83 303303373
21 84 1879083293
21 85 1996602924
21 86 1633491227
21 87 1916289256
21 88 715720916
21 89 1389310703
21 90 866899288
21 91 648105725
21 92 1254234701
21 93 126728795
21 94 1459725574
21 95 615466621
21 96 823597019
21 97 522536132
22 23 972329922
22 24 178040515
22 25 125818743
22 26 578044321
22 27 109048508
22 28 1765343642
22 29 1551504752
22 30 1692767920
22 31 704352658
22 32 139001342
22 33 299726952
22 34 1287794524
22 35 1946303074
22 36 1322890531
22 37 730140284
22 38 1415247968
22 39 356800796
22 40 161601973
22 41 884396995
22 42 769821613
22 43 42577430
22 44 336936287
22 45 1638604283
22 46 407475338
22 47 1850973156
22 48 1313531024
22 49 799005056
22 50 1038282748
22 51 1474397287
22 52 1804450938
22 53 593017726
22 54 1832942950
22 55 416298276
22 56 514343772
22 57 621274472
22 58 303331185
22 59 736160472
22 60 1649216258
22 61 1955214762
22 62 1963282735
22 63 1171276874
22 64 1326729610
22 65 1944104347
22 66 329825149
22 67 216038498
22 68 267838570
22 69 1982277814
22 70 163742375
22 71 511907704
22 72 1289537968
22 73 1772329227
22 74 969835599
22 75 1208158191
22 76 1696488330
22 77 1249757425
22 78 1619628432
22 79 1269090819
22 80 1432097287
22 81 1918541310
22 82 1149617503
22 83 415394527
22 84 675426076
22 85 1719192890
22 86 68382515
22 87 700891892
22 88 1109710059
22 89 587570320
22 90 1330893287
22 91 1951189895
22 92 624721473
22 93 360364421
22 94 1076889309
22 95 1388073865
22 96 35008862
22 97 1281031470
23 24 1065717093
23 25 1515287469
23 26 1870983418
23 27 510377309
23 28 728449629
23 29 1505509813
23 30 1136482182
23 31 1671105308
23 32 1364305946
23 33 1940584205
23 34 1487118512
23 35 1684789853
23 36 1537106568
23 37 1374758556
23 38 1559185706
23 39 789193456
23 40 1273649038
23 41 177157591
23 42 1591836845
23 43 1061356213
23 44 1084550069
23 45 79521048
23 46 588389945
23 47 1652643092
23 48 625130250
23 49 1434916655
23 50 1957880480
23 51 1049927595
23 52 1982135873
23 53 710813751
23 54 1207791939
23 55 1573094472
23 56 1077238812
23 57 1251150764
23 58 133307164
23 59 243354648
23 60 432360204
23 61 831846843
23 62 1436777470
23 63 149665822
23 64 1131276054
23 65 862741465
23 66 1017253402
23 67 1308335847
23 68 1805988858
23 69 1008709784
23 70 926034882
23 71 1968295804
23 72 965446543
23 73 23890615
23 74 715182962
23 75 311217561
23 76 1200518259
23 77 41004921
23 78 535024142
23 79 1666557726
23 80 1885799649
23 81 1161881657
23 82 108542822
23 83 1721337540
23 84 1885346275
23 85 84072252
23 86 1793307905
23 87 1713828881
23 88 818693802
23 89 1160203207
23 90 710307608
23 91 540792975
23 92 228501562
23 93 487929201
23 94 40067041
23 95 697617977
23 96 768831820
23 97 44937915
24 25 1861183759
24 26 670614327
24 27 472530541
24 28 863998687
24 29 485533591
24 30 973603532
24 31 1801040492
24 32 1450216167
24 33 605823414
24 34 1909001102
24 35 460100340
24 36 772909567
24 37 156589873
24 38 494741205
24 39 836089206
24 40 1714479373
24 41 1495128028
24 42 1232261494
24 43 1108429899
24 44 1881586047
24 45 1995464799
24 46 1327983026
24 47 1428942871
24 48 302878565
24 49 1950991669
24 50 1911161450
24 51 918242673
24 52 1153765057
24 53 777962486
24 54 1699331990
24 55 718971586
24 56 748887067
24 57 608492247
24 58 283381750
24 59 396953195
24 60 704874585
24 61 931380848
24 62 584672264
24 63 817262892
24 64 1025215439
24 65 440513983
24 66 1612335674
24 67 1266898114
24 68 1140128914
24 69 88475754
24 70 1905785954
24 71 1230869200
24 72 1173751827
24 73 471202634
24 74 1143035499
24 75 766083073
24 76 1124938730
24 77 647373605
24 78 525575762
24 79 1829867372
24 80 15264240
24 81 17240508
24 82 913613138
24 83 225449528
24 84 968859537
24 85 470217990
24 86 914988636
24 87 1713149825
24 88 1834101857
24 89 5694652
24 90 857759179
24 91 1162374267
24 92 1146063854
24 93 471672342
24 94 885349974
24 95 161963223
24 96 107888342
24 97 659716565
25 26 867348295
25 27 905576292
25 28 277461786
25 29 599978114
25 30 128111595
25 31 1420264183
25 32 1558508466
25 33 847213815
25 34 1567674443
25 35 1991651213
25 36 834092899
25 37 1347236124
25 38 854114074
25 39 855778223
25 40 235422414
25 41 1010159860
25 42 691836142
25 43 277890583
25 44 993293770
25 45 597940184
25 46 540548276
25 47 1491481490
25 48 980948980
25 49 270130180
25 50 10896735
25 51 1881319718
25 52 120323205
25 53 773912656
25 54 869627104
25 55 559450741
25 56 1630824805
25 57 824105025
25 58 482301020
25 59 793267298
25 60 1959557502
25 61 300143169
25 62 1927316890
25 63 1602076659
25 64 749576788
25 65 1991805995
25 66 819938748
25 67 1151996279
25 68 17902803
25 69 660952588
25 70 1420363056
25 71 1257838569
25 72 1561764200
25 73 36923174
25 74 897733863
25 75 1220066453
25 76 1754280788
25 77 1618892086
25 78 1460206788
25 79 94129915
25 80 1796646718
25 81 1940109815
25 82 1141762904
25 83 1414225138
25 84 444531976
25 85 1011385063
25 86 1663373006
25 87 1535385358
25 88 1557960932
25 89 1140927307
25 90 219067170
25 91 545107267
25 92 1603643304
25 93 932021358
25 94 427383191
25 95 706113484
25 96 205444703
25 97 1759273007
26 27 396375400
26 28 1348432967
26 29 1129446689
26 30 1605874108
26 31 1364293054
26 32 854163235
26 33 1151728934
26 34 1073689753
26 35 896051427
26 36 1363288380
26 37 1954828823
26 38 1440029157
26 39 1640445110
26 40 1085092293
26 41 1820439205
26 42 1337869278
26 43 597984352
26 44 60280936
26 45 669613149
26 46 1353770915
26 47 629834566
26 48 1526355882
26 49 100966075
26 50 229251386
26 51 1811126592
26 52 666993553
26 53 1360890238
26 54 243248594
26 55 1826933768
26 56 95407242
26 57 371721788
26 58 624062539
26 59 640582134
26 60 862206597
26 61 879349047
26 62 597258229
26 63 757602795
26 64 748125283
26 65 567967088
26 66 1652991382
26 67 557514892
26 68 809958291
26 69 1895943162
26 70 454424239
26 71 1856687794
26 72 1257436153
26 73 757887634
26 74 1048660736
26 75 1117827359
26 76 93599760
26 77 996380013
26 78 1939740747
26 79 1010720114
26 80 74318161
26 81 1404414033
26 82 831592534
26 83 641804382
26 84 1265055955
26 85 1007020777
26 86 555023669
26 87 121677080
26 88 1803714613
26 89 585043027
26 90 1747049415
26 91 445704719
26 92 1700125370
26 93 744216059
26 94 22818942
26 95 152806112
26 96 84122291
26 97 859096493
27 28 926484068
27 29 399268746
27 30 1296352035
27 31 1074806502
27 32 1695216732
27 33 1224740063
27 34 1484367262
27 35 1193079660
27 36 543527079
27 37 1082253883
27 38 876821618
27 39 885955360
27 40 1257843367
27 41 1914238074
27 42 1016699147
27 43 466175760
27 44 1649275625
27 45 1524427300
27 46 916381330
27 47 25938896
27 48 1857030494
27 49 1535197420
27 50 1061135573
27 51 3474187
27 52 1120963049
27 53 1515880537
27 54 589505388
27 55 1816045654
27 56 532877088
27 57 13711812
27 58 311803162
27 59 1259353414
27 60 249092940
27 61 1289573763
27 62 759549810
27 63 1987434691
27 64 262211507
27 65 1411365221
27 66 671503035
27 67 425243037
27 68 730502680
27 69 1749250142
27 70 1578001943
27 71 879598685
27 72 204222593
27 73 1499794308
27 74 562563040
27 75 1194587230
27 76 1300910904
27 77 999870523
27 78 805916244
27 79 1858287645
27 80 152604949
27 81 387454893
27 82 425565298
27 83 1722220750
27 84 1175142908
27 85 1460609919
27 86 667146020
27 87 820941104
27 88 534957986
27 89 217207743
27 90 698400415
27 91 309020580
27 92 1695834262
27 93 1596233249
27 94 1163056137
27 95 1343136633
27 96 1941228925
27 97 301674092
28 29 1035677530
28 30 1093126539
28 31 1476292765
28 32 1656375344
28 33 807339397
28 34 1289237517
28 35 341940126
28 36 1608566202
28 37 728682200
28 38 535963044
28 39 1225063310
28 40 287617098
28 41 850530722
28 42 1968444342
28 43 1981531939
28 44 613859716
28 45 1208184084
28 46 926568450
28 47 920544070
28 48 933166630
28 49 268898411
28 50 252830065
28 51 26456525
28 52 182424058
28 53 681394764
28 54 300556333
28 55 435572361
28 56 174661899
28 57 85405808
28 58 1295466736
28 59 275101313
28 60 32091676
28 61 1403196290
28 62 1128428447
28 63 1590552958
28 64 422871639
28 65 1523782470
28 66 944577817
28 67 1716501961
28 68 316120643
28 69 1377468156
28 70 526284874
28 71 1420545585
28 72 1361898490
28 73 1337406980
28 74 1556149892
28 75 485658192
28 76 237893273
28 77 163118276
28 78 506964752
28 79 353696015
28 80 1608943352
28 81 969647559
28 82 1600428545
28 83 852901225
28 84 680472988
28 85 1719371560
28 86 1777418825
28 87 1507756398
28 88 1114653162
28 89 412138543
28 90 582422288
28 91 1956213640
28 92 1423698590
28 93 703910715
28 94 519935041
28 95 1774239235
28 96 1777638269
28 97 990241760
29 30 421370471
29 31 269615304
29 32 124701768
29 33 806359378
29 34 88376760
29 35 267813225
29 36 1586986225
29 37 949032195
29 38 1566864495
29 39 1128484195
29 40 1494194962
29 41 899584392
29 42 1980340320
29 43 703966881
29 44 21692572
29 45 617085378
29 46 1325515719
29 47 763038269
29 48 438329293
29 49 1175521339
29 50 1745524066
29 51 1386519948
29 52 1917639781
29 53 85349071
29 54 1901438912
29 55 1835328858
29 56 877802010
29 57 1030737549
29 58 698239961
29 59 1278207858
29 60 1626952777
29 61 196187101
29 62 824616671
29 63 1668955747
29 64 886593264
29 65 78649060
29 66 1756929877
29 67 1757255551
29 68 532369625
29 69 382719013
29 70 1495911775
29 71 994740005
29 72 531960601
29 73 1385622890
29 74 1515997786
29 75 566208321
29 76 358574522
29 77 1868270307
29 78 1010309036
29 79 1942542354
29 80 1057875381
29 81 855040141
29 82 901342
29 83 240993068
29 84 916286500
29 85 32899030
29 86 558760169
29 87 562479294
29 88 316154550
29 89 1615358336
29 90 644759247
29 91 1874456342
29 92 418169188
29 93 390720452
29 94 1469545835
29 95 534634595
29 96 531037539
29 97 1277568184
30 31 1049464458
30 32 751291
30 33 1308327258
30 34 1601657075
30 35 1934812476
30 36 1802867294
30 37 1181114069
30 38 1004527216
30 39 1942652773
30 40 1852521018
30 41 1414257915
30 42 1994332081
30 43 685065880
30 44 179424943
30 45 1993635965
30 46 1269265190
30 47 1138754598
30 48 759240341
30 49 1970686160
30 50 198275790
30 51 181020787
30 52 1775081085
30 53 1505694364
30 54 1152398364
30 55 1886927242
30 56 1322136117
30 57 1404852085
30 58 309170205
30 59 1431884017
30 60 24891535
30 61 863661769
30 62 1985919960
30 63 1711872191
30 64 112870756
30 65 472451098
30 66 1314490614
30 67 1766339565
30 68 1162575317
30 69 94942831
30 70 750679716
30 71 1769376234
30 72 1065305809
30 73 1044453638
30 74 1976608438
30 75 272618867
30 76 721387997
30 77 462775628
30 78 1622340366
30 79 1144844962
30 80 1286443024
30 81 569174543
30 82 231622461
30 83 664183878
30 84 1897083742
30 85 893270003
30 86 563907177
30 87 1565408371
30 88 294995480
30 89 353152804
30 90 1176788335
30 91 1613013083
30 92 1579415729
30 93 1930348107
30 94 105101642
30 95 1813816156
30 96 724630979
30 97 1670161091
31 32 631766453
31 33 1030107483
31 34 748620882
31 35 771679758
31 36 948864013
31 37 1728047186
31 38 944678993
31 39 1018714243
31 40 187594361
31 41 1352929573
31 42 1688542563
31 43 1000548682
31 44 274591565
31 45 324117434
31 46 1125802981
31 47 1678940044
31 48 749909165
31 49 775732810
31 50 1294499882
31 51 1929203940
31 52 1687972975
31 53 803913714
31 54 1914202118
31 55 860674329
31 56 1173436484
31 57 1624727183
31 58 969860750
31 59 1767288592
31 60 310705688
31 61 992250825
31 62 1630284319
31 63 1453532925
31 64 211402935
31 65 11319662
